0	0	1	0	0	1	3	1	1	0	0	2	4	2	1	4	5	8	10	17	16	10	7	8	10	9	8	10	8	7	16	11	13	13	18	9	18	13	20	17	15	25	17	14	18	23	22	17	18	22	32	25	34	30	32	27	25	29	32	23	24	32	24	33	33	25	36	27	20	37	36	26	27	24	24	17	27	37	28	21	28	19	25	15	30	27	22	23	22	25	25	25	32	23	32	33	26	25	25	23	31	40	39	34	35	28	36	36	36	35	41	35	26	35	36	30	39	30	28	26	23	23	29	28	41	23	31	24	39	44	45	48	31	39	31	55	49	48	45	33	51	42	44	52	51	37	50	37	39	46	31	56	42	54	51	39	39	28	46	43	48	49	41	51	50	42	44	44	36	45	41	31	42	51	41	38	43	41	48	52	54	50	39	42	47	39	50	38	37	50	52	48	34	46	47	45	49	36	41	1399	2293	53	31	57	47	42	50	41	43	48	56	50	45	57	50	43	51	35	47	52	53	41	67	51	54	48	49	60	48	51	68	58	60	53	60	72	67	52	58	44	46	55	62	65	66	59	50	61	56	75	62	61	73	71	71	59	82	64	58	59	66	37	60	36	59	41	38	40	41	41	38	38	31	30	28	33	28	32	18	33	21	26	27	25	29	25	23	24	16	15	23	27	20	19	13	12	14	11	16	16	16	10	17	13	17	12	16	12	8	12	9	11	15	10	5	14	15	6	18	14	10	7	8	7	2	7	8	9	15	8	10	8	4	9	4	3	5	4	4	2	2	4	4	0	2	3	0	3	2	1	2	1	3	2	4	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	3	2	2	1	1	6	3	7	2	4	4	2	4	6	4	7	5	7	4	5	9	6	9	7	3	11	9	9	7	9	11	10	12	10	6	9	13	12	13	7	14	7	7	6	5	11	14	15	17	12	16	17	13	22	21	16	13	18	9	18	8	18	27	23	22	16	19	22	19	20	23	18	20	23	22	15	25	18	24	19	32	34	60	200	145	196	21	24	34	32	28	28	27	26	26	28	24	26	35	27	24	23	21	19	22	26	30	31	27	38	30	32	30	32	23	35	24	35	34	31	17	30	23	33	32	24	43	26	26	37	28	49	19	43	34	34	29	33	42	42	48	44	50	47	32	32	44	45	33	39	30	44	46	47	48	44	41	32	41	55	56	34	48	40	49	57	43	41	42	45	57	65	46	45	42	56	43	49	55	65	48	52	55	55	45	47	58	48	53	52	57	49	54	61	118	279	1154	1374	116	64	68	49	54	55	55	47	54	70	49	58	42	54	57	58	56	66	59	52	52	53	45	62	60	56	50	45	52	64	54	55	73	54	59	75	67	76	53	56	63	61	63	56	59	57	62	66	67	68	61	63	59	56	60	68	66	48	66	46	48	53	63	46	65	84	150	66	97	31	37	46	35	33	35	30	31	31	26	23	29	23	24	25	28	38	31	25	18	23	19	20	19	25	21	20	21	14	23	27	32	25	27	24	12	16	19	23	11	20	19	14	18	21	22	17	8	14	13	16	17	9	21	13	13	16	12	12	14	9	15	7	12	7	9	11	6	4	6	6	4	4	7	6	6	4	7	3	3	6	3	4	1	2	2	0	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	4	2	5	1	1	4	6	4	3	8	7	6	4	6	5	7	8	3	11	7	14	9	4	11	4	4	19	10	9	22	13	12	12	15	7	19	16	12	16	16	22	11	15	11	17	23	12	15	22	12	19	20	17	17	16	18	22	18	9	16	23	24	18	26	22	19	13	24	19	19	12	20	17	18	22	17	16	17	31	30	20	28	28	19	22	25	33	30	35	32	32	35	41	42	36	41	45	34	36	38	41	33	36	39	41	37	56	54	41	53	48	59	58	50	60	51	46	54	57	52	53	40	44	55	55	53	47	44	53	39	46	53	53	42	47	48	51	44	44	44	45	38	43	46	45	48	37	46	42	43	39	47	49	46	43	49	50	43	54	49	45	53	36	50	48	50	43	51	50	56	59	45	36	52	53	49	40	36	38	38	38	70	46	43	49	43	46	63	47	39	45	50	50	61	385	278	50	24	50	52	51	40	54	65	50	52	44	54	65	51	44	51	47	52	49	51	42	36	46	52	40	57	52	46	58	52	54	43	47	59	38	56	61	52	59	60	48	44	60	59	58	48	44	53	58	57	77	64	55	61	53	61	51	50	42	40	40	32	37	37	68	118	353	1510	1158	33	39	32	43	29	30	32	35	25	28	20	22	15	11	22	23	16	18	28	13	16	17	13	16	24	16	25	14	16	17	15	11	17	11	7	13	15	10	12	16	7	11	11	11	13	6	13	16	4	11	6	9	3	9	6	10	7	8	12	8	11	5	10	8	4	7	4	8	7	5	3	4	5	6	3	5	2	2	2	0	2	2	5	2	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	2	5	3	3	5	5	4	10	7	12	8	13	13	10	9	14	15	13	10	18	24	22	20	26	13	19	14	12	16	21	19	22	16	16	15	14	12	16	13	16	8	20	17	13	11	24	20	20	18	27	19	29	19	27	34	32	23	25	19	32	15	16	12	23	21	19	20	25	24	35	26	28	19	25	22	25	27	23	30	29	22	31	25	28	24	30	26	19	26	16	23	24	29	22	20	21	18	15	28	26	25	24	30	37	23	26	25	25	25	30	24	27	21	24	37	24	27	28	33	34	24	33	37	26	36	28	34	38	36	46	30	37	33	42	27	36	39	26	25	34	38	44	27	39	38	43	32	36	32	30	43	36	30	42	41	38	39	47	36	34	46	36	38	36	47	34	33	33	33	47	44	42	50	32	31	35	42	41	50	48	37	38	47	32	31	49	35	42	38	39	34	41	46	43	38	36	32	35	106	704	1165	39	41	42	67	46	35	34	42	46	42	38	51	48	31	51	44	48	46	57	57	41	50	58	51	59	49	51	56	63	51	50	57	64	43	55	67	59	68	63	51	58	37	78	54	75	75	65	63	62	58	64	81	68	67	54	54	56	41	42	40	32	33	47	41	59	83	663	535	585	29	43	37	28	27	36	19	43	27	35	33	30	40	27	37	34	24	37	32	33	21	30	25	25	23	19	27	28	25	38	24	30	22	23	14	32	21	22	26	19	16	18	23	32	19	21	19	23	20	20	19	19	21	24	10	21	19	16	10	16	14	13	22	14	16	7	15	19	14	17	12	9	12	7	11	7	5	7	3	8	3	8	5	6	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	4	0	2	3	1	2	1	2	2	4	6	1	9	2	5	5	4	3	10	3	5	2	5	6	4	4	7	4	12	5	6	8	14	11	5	8	7	8	5	10	8	6	7	9	15	14	7	5	8	13	11	10	13	11	13	7	6	5	16	8	10	10	13	10	12	16	16	7	16	9	15	9	8	23	7	18	15	14	20	17	14	13	13	10	20	17	16	16	27	16	12	18	21	20	12	26	22	17	28	14	22	19	26	15	31	16	13	14	26	23	15	29	31	29	34	29	24	28	23	23	28	24	45	25	33	32	25	33	31	31	41	27	38	92	101	123	75	67	76	69	69	54	59	56	70	62	61	65	70	59	66	75	95	70	65	57	79	67	57	53	87	59	56	42	46	51	53	38	50	73	55	43	73	54	58	44	42	50	47	61	38	55	48	49	63	69	55	67	54	62	48	58	58	59	217	1844	201	62	44	82	56	59	53	64	47	64	49	59	42	60	55	47	60	59	40	61	65	48	61	58	48	54	51	60	55	49	62	42	63	53	66	57	64	60	55	52	58	37	59	59	59	53	64	61	54	72	59	61	56	65	46	59	47	49	44	56	35	48	40	41	31	68	648	847	100	36	35	45	30	46	35	39	34	25	36	35	19	33	40	29	28	40	26	28	21	26	25	19	23	24	20	22	23	14	18	14	11	13	5	11	15	15	10	13	15	14	4	13	12	11	11	15	10	13	7	10	8	11	7	7	10	5	7	6	6	6	9	6	6	8	8	4	7	6	4	9	4	4	4	5	3	4	2	2	5	1	5	0	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	2	1	4	8	5	3	13	3	9	5	7	6	7	2	12	4	12	6	7	6	9	6	4	11	10	8	7	9	10	15	9	6	11	8	13	7	9	15	11	14	8	11	5	7	10	17	11	14	12	7	16	14	13	12	13	9	18	11	24	17	10	16	20	19	24	24	18	22	19	24	26	25	17	15	29	26	22	23	29	31	40	47	31	42	25	26	29	34	36	28	38	34	32	25	36	25	36	24	29	33	30	29	40	30	27	35	26	39	26	32	31	40	31	30	38	26	22	33	34	32	30	28	33	32	24	34	38	27	36	33	24	33	29	37	20	38	30	32	40	36	42	31	44	30	39	30	41	38	44	36	35	38	30	44	33	41	37	42	35	48	49	28	49	46	39	41	35	59	35	49	38	48	35	39	36	43	45	45	29	38	37	33	38	41	34	27	44	34	37	45	48	40	40	33	43	40	51	32	1416	851	42	53	53	45	37	47	38	46	43	39	31	41	39	35	37	47	35	46	67	65	48	50	52	43	45	54	49	42	49	45	46	63	61	53	48	44	50	72	54	50	50	48	38	51	65	43	40	59	50	55	51	56	67	50	46	52	57	50	55	60	60	62	43	54	45	48	113	336	1082	42	42	37	45	34	32	39	40	34	42	24	32	38	24	32	35	27	22	33	30	26	27	20	23	29	24	23	15	32	30	34	28	27	33	32	35	29	20	29	28	36	27	36	37	37	49	32	27	45	29	57	43	31	40	37	38	38	32	30	25	14	31	31	14	9	13	13	6	5	6	4	5	0	3	7	2	5	2	1	3	1	6	1	1	0	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	2	2	3	2	2	2	3	7	10	3	4	2	4	8	4	4	9	6	10	4	11	5	7	8	12	13	7	10	10	9	8	12	7	11	10	11	13	15	11	10	6	24	13	14	8	19	13	13	11	12	14	12	16	5	8	19	12	13	16	12	20	15	14	14	18	16	18	13	14	20	16	15	10	17	8	19	18	22	14	18	16	26	21	22	20	21	15	10	13	15	14	18	19	22	17	14	19	21	22	26	23	25	20	16	12	33	18	19	17	17	19	18	25	26	24	22	28	21	18	20	26	25	30	29	30	22	25	33	29	34	23	32	25	25	38	55	75	62	73	72	87	64	72	66	77	76	72	124	123	116	105	130	99	76	72	83	93	86	71	74	92	80	72	95	85	71	67	75	79	75	56	53	60	50	45	38	51	58	46	48	49	44	39	36	39	49	51	34	43	27	35	33	45	43	33	47	48	37	62	629	2556	110	48	38	40	33	63	38	32	41	53	40	43	47	41	46	39	55	50	49	50	49	41	45	46	46	40	54	51	44	44	44	39	43	41	40	49	42	52	44	42	52	45	62	49	47	50	47	58	51	45	54	61	61	45	41	32	62	32	36	44	41	36	43	40	26	68	168	250	72	25	37	29	26	26	33	26	23	30	30	38	35	28	26	30	17	26	31	32	35	19	29	16	32	21	20	14	20	22	23	16	22	11	25	11	17	27	14	18	19	16	19	9	9	14	7	17	9	13	11	12	7	9	11	12	18	11	11	3	12	9	6	6	3	9	10	5	8	4	10	8	8	7	7	7	8	9	8	4	2	1	5	1	5	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	2	0	0	4	1	2	1	1	3	1	4	1	3	5	1	4	2	6	2	10	5	2	3	1	5	6	2	1	9	1	6	6	5	11	9	5	7	8	9	12	12	9	8	11	14	4	11	13	8	13	19	9	10	7	4	9	10	10	9	12	8	21	16	9	12	12	9	6	16	19	19	21	13	13	20	15	8	20	15	20	19	5	17	16	13	13	17	21	15	18	13	28	20	16	21	13	19	20	12	17	17	16	25	23	20	23	27	21	30	24	34	28	25	33	29	40	41	47	66	67	70	39	65	48	41	42	54	55	46	45	38	48	31	35	39	39	42	41	23	50	46	45	44	58	50	43	38	48	36	27	44	39	42	34	39	41	41	31	30	26	30	38	45	28	30	39	32	36	37	40	38	28	32	39	44	48	37	48	47	37	56	39	47	38	38	55	50	51	40	54	62	42	54	152	757	409	1193	1361	55	54	61	66	73	92	69	63	66	78	66	72	39	46	56	45	48	60	54	66	46	59	44	47	54	47	43	69	47	54	60	60	60	52	60	71	64	55	48	44	47	74	54	66	54	80	74	63	63	69	70	82	76	53	66	67	52	68	60	51	46	47	48	47	42	50	36	37	41	43	47	55	53	49	42	37	35	44	49	47	34	55	55	51	62	56	42	53	61	46	43	36	15	30	24	32	24	33	19	19	16	19	18	23	19	18	13	9	21	16	17	14	15	20	20	10	14	11	14	8	9	11	10	10	17	11	8	9	13	4	15	6	4	8	6	9	9	5	9	12	5	3	2	3	3	1	2	3	3	6	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	1	1	2	3	1	1	2	0	4	1	4	3	2	7	1	1	4	3	4	3	6	6	10	4	4	7	3	6	2	5	10	3	5	3	7	12	3	7	6	5	4	8	8	8	3	13	12	9	10	13	9	10	14	5	12	14	8	12	12	10	11	7	17	10	14	12	13	10	12	13	16	16	10	8	10	8	14	16	12	20	16	16	18	17	18	19	18	19	17	17	16	16	15	15	20	17	16	19	13	12	17	15	13	20	7	27	21	17	21	29	22	17	24	30	25	25	24	28	35	42	42	35	58	42	52	44	52	58	63	66	63	65	69	67	72	68	83	97	82	78	67	53	69	45	58	45	39	36	31	29	33	33	36	33	30	38	31	24	34	28	23	35	26	40	33	34	32	37	36	25	38	38	25	29	22	36	28	35	43	28	31	37	46	37	35	37	33	37	26	41	42	30	41	45	61	1686	1975	40	38	49	41	36	39	46	42	33	40	56	48	43	44	44	44	47	42	33	38	45	43	41	41	36	42	56	65	61	63	66	64	61	86	93	65	79	74	73	97	82	93	77	99	82	64	79	69	80	80	114	90	87	91	83	80	60	52	42	67	54	65	43	62	59	55	54	42	50	63	55	54	60	64	57	40	58	64	48	64	68	69	64	47	56	64	41	49	42	49	42	49	45	35	18	21	22	12	26	22	9	23	21	16	18	9	19	8	11	15	6	10	13	22	5	15	10	11	12	10	10	9	13	8	5	10	6	1	13	6	7	12	9	5	4	11	6	7	5	4	3	2	5	1	2	2	4	5	2	2	1	3	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	2	0	3	0	0	1	0	2	8	4	1	5	5	4	1	4	2	8	2	3	5	4	4	5	7	4	8	5	2	5	3	4	1	7	6	4	5	10	7	9	5	15	6	6	13	10	12	18	9	15	11	16	12	10	9	10	16	9	8	8	13	13	13	14	12	17	12	13	18	10	15	17	17	18	10	14	18	17	17	13	12	18	22	68	656	524	27	15	13	23	21	15	26	21	19	20	28	26	22	18	31	24	21	27	24	23	39	30	29	31	26	26	27	29	32	23	33	19	32	25	39	49	33	42	39	42	47	56	73	40	43	52	49	44	45	42	51	47	35	51	44	45	45	47	46	41	41	38	39	41	36	44	45	34	48	40	37	35	41	42	42	34	38	29	35	35	40	45	36	51	35	44	36	46	54	57	49	48	50	40	55	56	47	57	73	56	58	44	44	50	63	66	51	77	57	99	123	756	1631	65	55	65	56	82	90	73	91	68	81	70	91	76	73	69	79	82	68	53	66	67	80	55	63	44	55	71	76	54	49	55	63	52	67	61	47	61	39	57	53	53	51	51	59	53	61	64	66	53	61	65	49	53	57	53	55	36	62	37	45	42	29	46	47	52	55	32	53	47	40	32	34	33	42	34	37	35	40	32	48	23	31	36	27	44	46	27	25	27	27	16	26	36	18	26	29	25	12	24	15	22	24	20	24	18	19	22	10	17	19	15	13	12	14	9	11	13	9	13	9	13	7	10	7	2	9	8	2	8	8	10	8	6	5	5	4	4	6	6	1	8	1	1	1	4	4	1	2	0	2	0	2	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	1	0	1	2	0	1	2	2	0	2	2	0	4	2	3	5	0	6	8	2	6	0	5	4	3	1	6	4	10	2	7	4	5	7	10	3	8	6	7	5	6	10	6	12	7	8	11	8	7	10	13	7	13	13	14	12	12	18	8	13	7	16	12	17	5	12	18	14	15	11	12	9	10	20	10	11	13	12	13	18	21	13	17	14	15	25	15	16	13	16	17	15	18	20	18	14	22	16	15	20	11	25	17	21	20	15	18	25	21	17	20	25	33	24	25	30	24	25	24	24	41	34	29	24	25	24	29	35	20	26	19	24	33	27	22	25	35	31	21	32	19	39	41	31	40	45	65	55	48	66	40	44	32	39	35	36	29	48	33	45	34	46	43	47	43	34	48	49	66	52	61	69	69	81	68	95	120	118	245	122	150	102	110	111	86	123	102	124	143	87	127	85	72	98	71	66	85	67	1954	1724	59	45	60	50	47	54	58	41	48	34	64	56	50	55	52	49	58	48	41	68	49	63	50	50	37	51	45	56	36	40	52	47	26	43	45	41	44	51	47	43	52	52	39	54	48	45	46	53	44	48	63	43	54	47	39	41	40	44	43	33	49	44	37	51	46	45	44	60	53	45	50	45	41	48	54	42	47	36	41	33	26	32	31	25	27	24	15	15	24	31	32	20	15	18	10	17	13	15	19	26	10	13	10	12	10	14	13	13	17	16	11	11	8	14	14	9	10	7	12	8	8	10	8	7	8	9	3	7	9	9	10	10	5	4	9	4	3	3	8	5	5	2	4	0	1	4	1	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	2	1	2	3	2	2	1	1	6	7	3	3	0	7	2	5	6	5	3	6	3	2	3	6	1	5	2	5	3	4	9	3	10	11	6	4	8	14	5	6	9	6	2	5	13	12	8	2	9	9	10	5	10	11	7	12	13	12	17	12	9	13	12	13	9	15	11	10	17	14	17	13	14	10	12	12	12	14	19	16	17	14	17	15	22	14	20	10	19	9	13	21	16	23	14	18	19	15	22	22	15	23	16	21	18	13	19	18	15	18	22	23	28	27	28	27	28	18	26	18	26	30	17	22	22	31	29	26	39	26	43	32	44	34	44	36	50	43	36	52	50	41	37	65	60	41	54	52	48	42	49	56	54	56	63	72	76	70	60	58	55	55	55	59	64	60	76	88	86	80	82	82	81	102	93	91	97	96	137	106	97	104	88	112	63	83	121	92	139	63	63	57	51	69	62	80	1504	2209	84	67	63	44	54	55	48	59	52	63	56	57	49	54	41	50	50	43	36	43	46	52	68	59	56	46	46	44	42	42	55	62	51	42	58	50	51	37	58	54	42	50	52	51	49	46	48	35	45	38	46	50	68	38	40	37	42	37	27	31	36	38	47	34	45	45	49	40	37	45	40	34	27	33	24	26	32	37	23	36	36	18	28	18	21	18	31	21	11	22	17	14	15	23	17	18	17	16	21	19	16	15	16	12	9	9	10	17	10	11	18	12	15	10	12	16	7	11	9	10	11	7	14	12	8	8	11	7	7	8	5	10	10	8	3	9	3	9	4	6	2	2	4	2	4	6	1	5	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	3	3	0	2	4	2	2	3	3	2	5	6	10	8	14	17	13	17	16	20	17	16	23	24	22	20	20	23	21	20	14	21	20	14	18	11	18	16	13	12	11	19	16	8	16	16	16	12	16	15	12	14	20	12	23	21	27	27	24	38	51	46	39	36	33	26	26	28	21	26	23	14	21	21	22	28	23	12	35	27	20	30	27	61	65	20	26	29	20	27	22	31	30	27	35	28	17	22	20	30	29	24	22	25	29	21	22	30	27	35	17	23	25	27	24	25	27	24	20	32	22	38	26	28	30	25	27	29	20	31	30	30	27	36	33	30	49	35	18	38	42	47	39	35	28	38	40	32	44	41	51	36	48	37	40	41	32	38	41	32	35	28	41	35	40	49	30	35	29	48	44	33	48	44	57	48	50	55	47	47	48	50	47	45	61	58	67	49	62	52	55	53	64	39	60	61	394	510	379	1494	813	64	56	67	55	58	46	58	74	55	58	61	44	49	64	55	50	50	61	55	71	50	51	65	63	55	54	61	50	61	66	42	57	58	44	44	62	69	59	42	56	54	79	55	87	48	71	68	71	72	68	62	77	63	57	55	40	40	51	50	29	40	32	40	45	52	97	63	74	40	23	31	33	41	31	26	30	35	33	18	29	22	29	33	28	31	16	23	30	20	27	15	21	17	19	24	15	19	14	9	20	13	9	18	15	19	17	16	16	11	18	12	15	13	23	11	13	20	7	14	11	13	7	12	8	7	9	9	9	6	9	5	6	7	4	1	8	7	6	6	4	5	2	5	2	6	0	1	5	6	4	1	1	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	1	1	1	3	3	1	2	0	6	3	1	2	3	3	1	6	5	6	9	6	9	10	5	11	3	6	7	10	5	4	8	7	11	8	11	10	6	4	12	8	10	11	10	8	6	13	10	10	10	16	14	16	18	12	12	18	9	18	12	22	14	13	17	23	17	16	21	16	19	12	24	14	14	22	16	13	17	20	31	23	109	102	49	21	21	20	24	24	25	22	31	27	24	19	32	24	26	25	25	26	32	23	29	28	35	31	28	25	27	25	27	33	18	23	22	35	35	31	18	29	23	37	27	25	33	31	33	35	33	44	27	28	32	44	27	34	33	37	30	36	41	37	28	36	46	33	35	40	45	43	34	39	38	41	30	43	48	49	42	40	44	44	32	38	45	45	42	39	38	47	48	31	47	43	48	49	55	51	55	62	52	51	51	42	48	49	53	54	57	75	85	107	95	243	375	336	2164	215	62	67	49	46	55	44	55	61	71	55	68	53	66	52	68	65	72	61	85	75	63	68	80	61	80	69	79	71	66	67	71	68	70	67	68	72	61	72	74	70	70	59	64	51	67	67	57	78	57	80	48	49	66	52	47	42	50	37	48	55	48	49	63	108	82	58	102	56	54	43	35	30	35	39	38	35	30	34	34	27	35	23	39	24	31	38	25	24	29	18	24	14	22	24	19	26	15	29	23	25	19	17	30	16	14	20	11	19	14	26	15	17	22	17	31	21	11	13	17	15	8	12	4	13	16	11	14	12	6	9	5	9	6	5	4	3	6	2	6	5	3	4	3	4	3	3	2	0	10	0	2	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	2	1	1	3	4	2	5	2	5	4	1	4	8	5	9	8	11	8	7	7	10	11	9	8	9	7	6	15	12	9	10	6	10	11	14	19	10	8	18	15	20	14	13	9	21	20	16	12	19	21	11	20	12	19	23	14	17	12	18	27	18	22	18	25	24	18	23	23	27	25	26	19	22	25	31	25	33	20	18	17	21	26	28	23	18	8	23	32	29	32	28	31	32	27	25	28	19	23	31	24	28	19	39	22	24	35	25	23	22	32	27	33	16	37	46	32	35	21	47	47	35	37	38	55	51	27	46	37	55	51	35	54	40	49	51	49	52	39	36	38	34	52	40	46	42	42	38	40	42	44	35	51	40	44	42	44	55	47	45	54	53	42	49	41	37	47	55	37	44	51	59	48	49	38	46	45	47	46	61	51	60	54	58	53	55	52	49	49	42	53	50	56	57	110	468	638	72	51	47	54	39	46	55	52	73	58	57	52	52	58	51	57	52	72	50	64	59	63	55	45	62	49	66	58	63	69	57	60	59	50	60	57	50	44	55	53	55	58	66	44	70	50	61	50	67	59	65	47	58	49	48	65	45	43	39	35	44	39	37	37	47	181	432	1888	135	63	40	22	35	34	48	32	18	35	41	32	31	30	20	23	31	37	27	26	27	22	18	25	25	20	20	14	13	17	19	18	18	15	16	17	15	29	13	15	11	20	10	12	17	18	13	13	13	10	13	8	14	7	9	8	9	19	12	9	12	7	13	13	3	17	8	7	10	4	4	2	2	10	2	5	3	9	4	5	5	0	5	0	2	1	0	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	2	2	1	2	2	5	2	5	1	7	8	4	8	4	3	9	7	7	7	7	8	4	12	16	11	14	14	10	14	10	12	11	11	10	16	16	12	14	16	15	16	13	20	16	19	19	12	16	12	15	18	8	15	19	14	21	27	20	19	24	16	17	23	10	24	30	16	23	17	21	25	29	26	24	22	19	22	28	21	27	47	98	106	196	16	27	22	33	19	29	25	22	21	28	31	25	22	24	30	25	12	33	17	37	27	39	31	31	28	39	24	25	23	27	29	33	35	38	30	23	30	23	37	30	33	39	34	47	52	45	32	29	40	48	34	32	33	50	32	43	30	53	28	36	44	42	32	46	46	50	45	34	42	58	38	42	34	50	51	41	45	44	37	37	30	40	50	46	36	37	59	48	50	53	49	48	56	55	60	63	56	62	56	64	49	54	47	46	43	56	55	54	77	145	765	1133	613	37	46	49	51	32	42	56	51	64	47	51	52	60	57	59	60	56	54	48	64	54	63	46	58	58	58	58	63	51	66	59	51	86	69	60	57	55	58	47	65	65	67	76	74	57	72	75	55	63	52	50	52	73	58	55	62	43	64	38	45	47	37	41	59	86	369	251	160	80	48	28	36	33	33	24	36	30	22	28	37	33	22	29	19	34	29	27	25	20	20	29	33	23	21	28	17	23	24	15	19	20	25	18	23	12	18	22	17	18	20	15	22	9	9	18	13	13	17	9	12	8	8	10	11	12	12	5	11	8	14	9	9	5	9	7	5	7	7	11	9	9	1	2	8	1	4	3	4	4	0	4	0	2	0	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
