43	43	55	50	37	50	47	47	44	52	47	54	70	59	60	53	57	48	78	70	77	73	103	83	81	77	69	69	49	53	48	70	47	58	50	41	53	45	59	45	49	53	55	35	64	40	55	55	54	48	44	48	43	74	46	52	51	49	50	62	56	74	1004	2721	66	61	69	60	55	62	64	52	52	59	50	48	63	43	50	27	44	36	39	35	38	38	31	41	33	32	30	35	32	31	32	35	29	32	33	25	31	28	24	31	34	39	43	34	28	20	40	29	31	31	33	34	32	30	27	26	38	38	38	33	36	37	23	32	38	40	34	48	48	55	38	43	42	38	40	38	44	38	45	40	46	43	47	32	38	45	39	38	35	39	41	40	43	40	32	44	37	41	24	39	46	27	36	35	48	46	37	31	34	42	38	33	28	25	35	29	33	25	43	29	33	27	25	27	38	25	32	35	37	43	40	36	43	40	37	44	37	35	36	26	44	23	38	26	35	37	35	39	28	37	26	46	27	40	36	35	30	34	50	29	42	35	29	44	51	31	28	39	42	51	31	30	36	29	37	54	36	42	36	48	37	29	31	44	44	32	40	38	32	35	29	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	50	46	60	50	41	58	53	38	43	45	41	48	33	32	37	30	39	41	38	35	42	31	40	37	33	36	41	35	38	29	46	38	40	32	37	37	31	45	46	31	34	38	36	37	36	45	37	38	35	31	33	41	33	36	36	30	32	38	38	54	550	2817	337	59	41	33	43	40	36	36	40	39	39	30	23	34	36	31	30	22	28	34	44	37	31	40	27	35	30	33	45	23	35	33	35	26	31	21	33	34	46	44	35	41	30	48	36	22	34	39	35	26	27	27	34	23	35	29	29	34	32	35	33	28	30	25	36	50	45	29	36	31	36	33	27	37	36	45	50	29	40	39	49	35	34	41	38	43	35	39	38	39	40	45	28	37	43	41	37	45	36	43	33	34	33	31	41	27	38	40	49	42	28	41	29	38	36	51	39	40	32	47	42	41	29	42	42	39	36	44	44	40	34	50	42	45	54	46	42	46	34	46	42	54	54	61	55	56	53	60	58	56	59	63	75	79	67	59	60	74	66	79	71	71	87	83	74	63	50	77	64	56	75	71	48	56	67	69	47	86	59	57	50	70	56	45	56	70	45	54	42	45	37	38	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	63	64	68	54	56	65	69	59	56	65	47	68	82	82	79	81	70	73	63	61	63	70	67	58	75	71	75	86	68	70	86	77	82	103	80	118	111	71	70	81	68	77	68	56	66	73	59	50	63	59	66	51	49	50	54	47	43	32	44	32	25	146	3365	210	40	29	36	25	40	32	39	37	40	38	49	40	31	25	42	38	37	35	36	45	31	32	29	34	30	45	43	30	29	36	42	35	35	36	35	33	35	33	39	38	38	41	35	29	35	36	32	43	31	26	32	27	26	39	41	33	29	31	30	37	36	42	39	40	37	35	44	31	38	29	32	58	53	37	59	55	56	59	45	35	37	35	39	45	57	59	46	36	45	34	36	36	40	29	28	35	28	38	30	37	34	44	36	37	26	31	31	30	35	31	27	31	27	33	23	31	29	28	22	31	28	36	23	34	33	27	20	34	40	29	32	30	21	24	29	22	22	15	34	33	33	22	28	32	31	33	36	34	26	38	26	31	26	33	35	31	25	26	25	27	30	29	27	24	25	30	28	44	38	31	26	37	37	37	29	31	34	36	29	27	38	33	39	46	30	38	34	47	50	40	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
133	122	97	96	145	118	114	93	87	65	57	55	61	47	36	37	26	53	47	43	49	50	36	43	30	24	31	34	32	28	31	46	27	34	18	24	26	33	39	34	33	29	28	25	32	31	32	29	25	33	45	39	51	64	58	68	51	67	65	51	62	39	70	887	2882	78	150	140	76	52	66	34	39	43	48	33	41	36	37	31	35	45	35	36	54	59	47	59	42	59	49	48	38	45	57	46	51	56	68	88	88	62	53	43	40	35	29	27	24	32	38	35	31	33	35	29	33	36	30	33	41	40	27	24	25	33	41	29	37	35	24	33	26	32	29	34	42	48	26	27	33	32	32	33	37	27	33	30	31	25	25	34	28	36	37	23	32	26	28	23	33	36	27	32	29	30	40	30	22	35	27	28	31	37	26	35	39	47	32	40	39	46	32	47	25	40	28	29	30	21	34	25	28	21	30	27	25	39	31	20	25	33	34	43	73	48	56	39	39	33	37	36	37	27	27	42	37	34	42	36	41	33	48	35	32	33	28	38	29	31	34	39	36	29	37	36	20	30	17	36	29	30	29	40	48	41	39	52	36	38	42	55	61	57	78	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	24	23	29	31	29	19	30	37	34	27	28	30	31	34	31	23	25	41	28	30	24	31	45	23	37	24	34	23	37	25	31	38	28	27	22	41	36	31	19	27	31	35	32	45	40	37	36	34	43	29	42	35	31	24	30	22	38	37	17	29	37	44	35	3626	34	23	36	39	31	32	28	39	30	22	30	39	28	45	25	36	30	29	31	26	17	25	30	29	26	27	31	30	32	44	44	29	26	30	32	35	35	26	35	33	37	35	44	44	44	50	53	75	49	70	45	71	44	46	68	62	72	62	57	75	55	65	67	98	73	51	54	42	49	37	35	31	26	43	37	43	51	44	45	60	62	48	51	36	29	34	44	85	76	64	78	135	163	176	127	128	105	113	95	72	56	54	49	52	42	34	38	41	39	38	35	38	30	46	30	38	29	30	37	24	20	31	30	30	37	42	31	35	26	23	30	32	30	26	28	34	30	26	31	27	31	27	33	39	39	41	46	47	43	55	46	44	65	50	81	70	111	106	77	95	88	81	61	68	84	70	51	42	63	36	26	35	24	23	23	20	24	22	18	26	30	23	22	21	41	21	26	22	38	18	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	37	34	30	28	26	33	33	30	39	37	41	37	40	46	35	44	50	31	40	45	47	49	40	52	71	63	49	41	36	37	38	35	55	48	40	42	48	41	47	34	42	38	47	48	44	46	54	38	29	45	35	37	34	23	50	42	35	42	38	39	62	39	40	3645	48	50	50	48	54	52	42	56	68	53	62	46	42	41	45	44	48	35	49	39	40	27	31	40	40	43	46	46	38	41	40	43	30	32	34	32	39	35	36	35	31	39	47	45	47	39	43	41	39	35	45	28	28	43	48	49	47	53	56	43	43	61	73	91	66	58	61	76	82	70	49	43	42	30	39	34	34	33	41	38	32	41	29	30	33	32	40	36	31	48	45	48	66	67	41	56	70	83	78	118	115	84	74	56	79	76	58	131	97	94	82	48	62	79	44	39	55	72	32	23	21	25	28	37	21	26	29	18	28	41	26	26	30	29	24	26	30	34	32	28	37	34	32	33	40	34	26	24	28	28	30	31	29	32	35	26	20	18	29	23	18	33	28	37	25	40	33	34	31	33	22	30	30	36	21	24	32	26	27	25	30	23	30	33	35	34	37	21	29	42	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	159	136	140	101	83	69	67	68	60	53	46	47	47	44	34	36	28	39	45	48	33	38	35	36	29	38	28	36	38	23	26	24	33	29	33	33	33	40	31	35	36	27	34	24	30	30	29	31	26	39	32	45	33	35	45	38	29	42	47	35	37	52	237	3445	35	38	26	30	41	36	31	42	35	34	39	36	38	50	34	34	51	32	44	53	56	42	42	31	44	32	36	38	34	38	30	34	29	31	36	38	34	35	34	39	33	42	19	31	25	29	27	41	36	41	54	33	55	52	62	78	118	118	118	81	91	61	86	85	63	60	57	51	44	55	58	58	56	61	61	49	58	45	46	25	31	43	68	79	72	63	65	77	70	38	45	67	85	92	47	48	26	40	42	40	32	39	52	48	70	52	52	30	56	36	33	37	20	24	27	43	27	34	32	17	29	18	33	29	29	35	37	19	22	19	28	35	23	38	38	36	22	29	41	39	27	37	32	31	33	36	22	30	31	30	25	30	26	28	29	38	30	23	30	34	41	23	24	26	25	19	22	32	23	45	25	27	30	34	22	24	30	23	29	28	24	34	29	26	34	35	37	52	45	53	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	18	32	22	39	32	24	30	40	26	24	34	30	21	23	37	31	41	33	44	47	43	50	48	66	33	36	28	39	27	30	36	47	33	34	36	32	64	48	53	42	34	27	45	26	39	50	46	43	46	56	60	65	58	81	91	80	91	113	102	65	50	49	31	3635	36	33	32	32	30	39	51	41	54	41	35	44	37	36	36	39	32	40	31	21	43	30	29	31	26	36	34	25	29	38	23	25	37	55	38	31	34	37	41	39	52	38	42	49	43	32	39	39	30	31	38	40	31	41	28	40	25	40	39	32	42	42	49	74	122	315	222	140	93	73	69	60	61	64	65	52	44	47	38	36	38	47	47	34	42	46	39	59	44	52	37	43	42	54	57	34	42	60	97	75	39	33	39	21	24	23	32	27	30	31	42	57	47	35	40	45	41	66	135	70	56	52	40	49	33	44	35	30	39	28	31	30	31	22	35	41	31	31	27	28	36	31	46	25	35	27	27	25	32	29	38	27	29	33	21	31	31	33	27	23	25	30	41	27	23	27	25	34	32	32	26	23	30	39	28	22	35	26	38	16	28	33	26	25	32	21	25	32	26	21	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	44	34	24	19	21	25	20	22	33	32	33	35	37	25	33	32	27	31	25	29	28	30	24	27	22	25	33	28	36	24	24	24	26	27	32	37	30	30	34	22	31	30	25	28	25	26	33	32	29	31	27	33	30	33	30	25	29	36	32	35	24	22	33	3593	54	30	21	31	39	34	33	46	88	173	113	87	58	72	52	36	57	55	34	54	48	46	55	132	166	49	37	38	35	30	20	42	35	28	30	29	29	34	37	34	28	27	28	37	26	24	31	36	26	24	30	27	34	35	33	26	32	31	33	32	34	25	26	30	40	35	31	38	31	32	26	51	40	52	52	64	96	85	70	39	39	54	54	40	47	28	35	35	43	79	65	105	77	104	104	97	108	104	105	105	116	103	98	84	121	50	47	34	31	33	38	35	45	39	44	35	39	48	47	37	39	40	46	32	44	32	47	48	50	42	49	66	57	52	50	34	37	28	38	29	25	34	25	39	30	28	30	34	27	29	30	29	26	33	42	38	39	62	58	48	57	66	44	37	41	43	41	36	34	35	38	19	29	31	38	33	26	35	36	42	69	62	45	40	29	40	38	26	34	37	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	26	26	23	28	28	19	43	33	22	26	22	23	22	29	36	32	24	26	32	33	28	39	33	54	64	75	71	70	57	50	71	62	42	38	34	46	55	55	69	98	98	86	65	66	112	105	43	36	26	28	30	28	33	40	29	37	37	30	31	34	33	30	31	3627	31	43	30	32	31	34	27	32	31	25	26	28	32	33	26	32	24	20	24	36	38	19	31	32	24	25	36	42	32	33	36	48	44	46	43	36	28	39	33	40	36	39	39	28	42	45	30	40	35	40	34	79	77	51	43	45	37	36	31	31	28	35	32	38	42	50	64	105	124	135	164	159	126	113	163	179	211	61	57	48	38	44	37	41	33	48	41	52	54	37	34	36	36	36	41	31	27	34	48	43	47	49	50	44	41	26	22	31	42	40	32	35	26	28	51	41	59	49	54	76	57	42	55	59	47	65	65	52	63	33	54	42	30	34	28	27	34	39	23	21	37	34	20	28	27	33	25	30	26	32	29	21	21	35	25	22	20	20	25	23	34	31	26	32	37	28	27	36	22	17	26	26	25	24	27	32	20	27	30	18	46	27	26	30	31	23	34	26	39	28	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	31	32	27	32	24	25	22	28	37	34	32	40	35	33	40	36	35	26	33	39	55	81	67	56	29	34	49	52	61	47	53	73	67	88	50	55	53	38	50	51	54	38	23	42	39	63	75	95	65	40	35	34	23	32	37	35	35	33	38	37	28	27	41	3640	33	34	51	48	36	50	31	63	52	28	31	39	35	31	31	35	30	35	26	44	29	29	26	34	52	42	32	37	65	43	62	70	52	55	52	54	48	59	66	58	53	42	47	47	57	45	47	59	51	49	69	67	68	82	109	101	101	90	96	87	97	96	75	129	108	54	57	57	45	34	39	55	52	67	62	44	41	37	33	28	41	43	33	37	35	49	33	34	38	43	35	27	35	54	62	49	52	66	55	62	85	73	64	52	61	58	72	43	44	40	24	32	33	27	33	31	31	33	31	36	23	27	30	27	30	24	19	27	32	32	27	27	33	31	23	29	26	33	29	21	33	26	32	23	19	23	33	16	30	27	36	29	28	28	16	35	25	26	35	35	25	31	23	33	26	23	26	25	28	30	31	20	21	31	25	28	22	28	27	25	29	22	27	33	27	25	22	26	29	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	30	33	28	32	32	35	39	51	46	32	43	38	52	46	47	39	47	59	71	58	96	79	55	43	60	45	37	34	29	34	42	48	29	42	38	27	34	33	36	43	37	64	58	56	43	50	37	39	41	46	50	41	53	29	31	34	39	39	37	44	41	43	42	3644	52	61	46	42	45	41	31	38	31	29	36	31	27	37	31	23	33	35	32	46	42	44	38	50	49	60	44	53	60	58	55	36	37	46	51	35	46	49	70	42	52	47	30	44	38	29	35	41	50	42	38	55	46	53	53	44	68	56	75	77	78	94	95	195	226	239	95	59	44	45	46	45	64	73	82	56	48	48	53	38	47	46	55	50	38	36	61	52	63	51	81	89	57	49	41	47	35	30	34	32	30	29	35	35	32	40	35	24	30	30	33	29	33	34	29	28	28	31	27	34	18	29	27	32	27	30	27	29	28	29	15	24	23	22	37	27	27	28	31	33	28	26	30	34	20	24	28	25	34	27	32	37	24	29	29	27	22	28	22	27	32	19	30	26	28	25	29	30	28	30	30	25	33	36	28	28	24	34	32	26	34	23	23	25	34	21	29	23	22	30	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86	26	36	40	45	47	39	63	56	42	41	45	48	39	45	57	53	47	47	54	62	51	46	44	51	49	54	47	46	53	43	47	50	64	64	44	65	65	64	56	62	70	65	62	64	89	97	78	58	76	59	64	63	75	78	99	65	90	73	77	68	81	57	980	2753	67	86	102	110	70	77	67	51	54	58	45	64	44	35	26	29	32	39	37	36	30	40	29	33	30	27	33	34	35	32	28	33	34	39	40	33	30	36	33	30	29	28	39	25	33	28	33	22	28	33	26	31	29	31	29	24	19	23	22	30	30	20	19	34	26	26	21	25	38	30	32	38	32	25	23	30	22	26	27	26	27	32	30	24	25	28	29	19	38	35	29	31	22	28	28	28	29	36	29	26	32	33	32	24	23	33	34	29	24	31	31	25	28	27	36	29	24	30	34	22	25	29	32	28	32	34	33	26	35	31	42	29	34	44	36	34	41	28	37	39	42	29	30	30	37	20	35	40	45	27	33	47	41	42	49	38	62	82	73	79	51	66	40	33	29	36	35	30	38	28	41	37	35	40	32	40	38	35	45	47	67	53	46	59	53	55	56	31	54	68	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	40	38	22	40	33	27	26	16	29	29	34	30	29	35	23	34	29	26	43	23	25	30	32	29	28	35	38	26	31	33	24	27	26	32	27	28	28	27	31	27	25	26	29	19	34	40	31	23	33	43	31	36	24	18	36	27	44	37	24	24	34	35	3552	111	31	19	19	19	39	24	28	30	26	31	36	28	41	24	29	41	39	46	44	36	29	41	31	32	34	31	36	32	30	29	35	30	28	31	31	27	36	25	36	32	35	32	38	44	40	29	26	28	40	44	36	34	38	46	40	44	45	40	28	41	42	34	43	46	55	67	51	74	62	54	50	55	56	54	53	63	41	57	48	83	65	65	46	49	59	54	34	50	39	54	25	43	32	37	46	43	45	38	45	54	56	35	47	51	57	57	42	49	56	42	56	65	55	61	75	63	89	89	80	84	72	64	64	78	60	47	61	54	55	49	52	40	48	50	47	56	42	39	42	40	44	38	32	40	43	37	39	37	42	44	48	64	79	72	70	53	47	52	62	59	53	50	46	57	57	57	61	50	64	71	57	44	58	60	59	56	46	55	75	59	51	53	38	42	38	37	25	28	42	39	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60	64	50	52	54	47	45	45	59	43	43	58	54	58	60	56	58	56	45	63	72	55	49	72	62	52	54	45	54	49	57	56	37	48	60	46	58	42	44	59	56	75	50	54	48	57	58	62	58	56	52	41	68	47	50	44	50	39	54	48	33	558	2402	762	36	36	34	46	37	39	25	40	40	42	39	28	40	33	35	36	37	32	34	33	40	37	38	41	38	32	28	34	38	32	32	39	39	25	32	27	46	32	46	29	42	36	46	28	41	46	54	42	39	32	29	40	45	37	31	34	36	43	29	42	31	43	37	43	37	57	57	48	44	45	40	44	34	35	47	42	34	34	41	39	35	41	42	41	48	46	43	46	43	43	62	45	45	53	52	54	56	49	57	30	55	40	49	31	44	37	45	40	37	30	44	35	51	41	46	32	44	35	35	32	41	41	28	39	39	39	31	38	39	34	39	38	38	32	35	28	30	40	34	39	44	31	40	35	32	35	31	32	28	29	33	43	38	32	34	33	45	40	39	32	45	30	34	28	37	40	40	36	32	43	44	44	36	47	40	34	40	38	40	43	39	37	36	41	39	43	28	35	39	58	35	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	50	46	39	52	34	40	52	49	60	48	46	49	57	45	55	41	48	35	35	53	56	53	42	50	48	55	50	46	59	50	49	44	45	48	42	42	48	51	45	45	54	46	52	52	58	50	35	64	53	51	50	35	44	48	60	39	59	51	187	972	2081	534	47	36	40	52	39	37	32	37	29	47	40	40	25	39	39	42	47	54	54	48	35	41	35	45	42	41	30	39	37	33	39	31	35	51	29	37	39	40	27	39	40	45	42	33	38	29	36	49	26	35	46	45	48	34	38	30	49	37	37	37	47	53	37	36	42	46	55	47	46	38	43	43	44	35	47	50	38	38	40	40	45	35	31	43	46	29	36	47	43	45	34	51	39	48	39	65	38	42	47	44	41	46	47	49	53	48	30	46	36	37	45	41	45	41	51	38	42	43	38	30	31	40	46	36	45	38	47	52	34	35	36	48	35	40	38	30	40	37	37	43	45	46	36	41	42	39	47	32	25	27	33	33	51	36	37	47	48	39	27	39	36	41	42	38	45	35	53	42	45	30	41	46	46	39	35	32	38	44	42	40	42	38	37	55	42	36	35	41	47	31	31	39	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
